refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
SP;Sparks_HuangBufferBasedAdaptor_Trace_0;TC00;0.272541649;3.378744247;HuangBufferBasedAdaptor;Trace_0;0.950559914;33.48766033;0;0;0;0;0;43.25286996;52.20518571;5.951614302;0.3923415;0.624997496;-8.26740232;0.54921329;26.92413634
SP;Sparks_HuangBufferBasedAdaptor_Trace_1;TC01;-0.369080465;2.698293029;HuangBufferBasedAdaptor;Trace_1;0.935347665;32.88417494;0;0;0;0;0;39.46751573;53.08006364;6.318725105;0.444856431;0.639684075;-8.243523781;0.571728794;26.92416636
SP;Sparks_HuangBufferBasedAdaptor_Trace_2;TC02;-0.380069661;2.686638798;HuangBufferBasedAdaptor;Trace_2;0.926261335;31.96280111;0;0;0;0;0;37.47880478;54.2129619;6.619929456;0.49298456;0.64344633;-8.221639921;0.592232812;26.92419575
SP;Sparks_HuangBufferBasedAdaptor_Trace_3;TC03;0.154454114;3.253510398;HuangBufferBasedAdaptor;Trace_3;0.942300783;33.00787009;0;0;0;0;0;40.87649991;52.6923381;6.224001579;0.430589762;0.622880151;-8.250010835;0.565627709;26.92415799
SP;Sparks_HuangBufferBasedAdaptor_Trace_4;TC04;-1.227291904;1.788145129;HuangBufferBasedAdaptor;Trace_4;0.917932663;31.35112174;0;0;0;0;0;36.57201385;55.6109;6.626790916;0.552780326;0.713852758;-8.194450786;0.617558675;26.92423466
SP;Sparks_HuangBufferBasedAdaptor_Trace_5;TC05;0.035240527;3.127082351;HuangBufferBasedAdaptor;Trace_5;0.950433626;33.79557501;0;0;0;0;0;41.48803354;52.15496667;5.96826598;0.389294192;0.624628563;-8.268787931;0.547901684;26.92413467
SP;Sparks_HuangBufferBasedAdaptor_Trace_6;TC06;-1.439966359;1.562600234;HuangBufferBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.503647627;0.664255235;-8.216791424;0.596760476;26.92420249
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.443338202;3.559876911;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.955500648;34.13071246;0;0;0;0;0;44.06230479;51.05096667;5.757281292;0.361735435;0.638040387;-8.281318898;0.536012172;26.92411989
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.217288101;2.859271425;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.942981426;33.31960954;0;0;0;0;0;43.33015697;52.16464286;6.046544171;0.41124593;0.647801801;-8.258806476;0.557337101;26.92414689
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.026597977;3.061501561;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.934426511;32.29602604;0;0;0;0;0;42.27183447;52.38323333;6.336448313;0.445687566;0.651334915;-8.243145864;0.572083885;26.92416685
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.507776943;3.628215297;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.951004611;33.91019052;0;0;0;0;0;43.36346672;51.61720952;5.888738815;0.373275489;0.635241546;-8.276071635;0.540997064;26.924126
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.8792451;2.157254713;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.930653936;31.67300953;0;0;0;0;0;36.90199285;55.29700769;6.57631318;0.537507519;0.713852758;-8.201395331;0.611104442;26.92422447
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.878827827;4.021721101;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.966231801;35.72534527;0;0;0;0;0;43.69610908;50.53530476;5.520017351;0.318571712;0.619811406;-8.300945443;0.517280055;26.92409803
