refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_0;TC00;-0.375459001;2.691528482;HuangBufferBasedAdaptor;Trace_0;0.910066747;31.44775959;0;0;0;0;0;36.75336107;57.64648824;6.575250142;0.45261179;0.683598606;-8.239997419;0.575040739;26.92417097;3.58653691654921
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401021025;2.664419519;HuangBufferBasedAdaptor;Trace_1;0.904794665;30.77581332;0;0;0;0;0;36.93316615;58.38131176;6.739304876;0.435289353;0.683372928;-8.247873931;0.567638704;26.92416073;3.82353536363018
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776622813;2.266087403;HuangBufferBasedAdaptor;Trace_2;0.884299304;29.79455615;0;0;0;0;0;38.51994977;61.32541765;7.229804618;0.475924716;0.681040797;-8.229397032;0.584977932;26.92418513;3.39010531090698
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_3;TC03;-0.343091265;2.725855019;HuangBufferBasedAdaptor;Trace_3;0.896769148;30.52296084;0;0;0;0;0;37.37616016;59.18327059;6.925481805;0.431870541;0.653913718;-8.249428465;0.566175887;26.92415873;3.55014364525195
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_4;TC04;-1.314529331;1.695628346;HuangBufferBasedAdaptor;Trace_4;0.865176312;29.10634653;0;0;0;0;0;37.97471717;60.23526667;7.224328431;0.468592062;0.640889347;-8.232731189;0.581855317;26.92418063;3.55374738215722
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_5;TC05;0.039232376;3.131315775;HuangBufferBasedAdaptor;Trace_5;0.92803587;32.11703832;0;0;0;0;0;36.11114979;56.64035294;6.522883904;0.420547941;0.660378692;-8.254576851;0.561326564;26.92415219;3.8375019564511
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_6;TC06;-1.563608471;1.431475661;HuangBufferBasedAdaptor;Trace_6;0.858035119;28.64386635;0;0;0;0;0;37.40624849;62.28212105;7.342997314;0.500674109;0.697209827;-8.218143483;0.595498408;26.9242006;3.15575603598878
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.172900323;3.273072918;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.936807654;32.73794074;0;0;0;0;0;36.66186187;55.89891765;6.499365444;0.942926909;0.678471644;-8.017051134;0.780010657;26.92454668;3.82142013944526
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.235767712;2.839673482;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.925096259;31.73387816;0;0;0;0;0;37.77054576;58.16025294;6.789086075;0.954304972;0.689496723;-8.011877529;0.784695254;26.92455716;3.772526631677
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.535968093;2.521305847;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.898214076;30.51878149;0;0;0;0;0;38.01957529;60.54031176;7.046503075;0.914602773;0.676317195;-8.029930119;0.7683386;26.9245209;3.63299522339641
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.027986195;3.060029332;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.929587066;32.57192065;0;0;0;0;0;36.71132491;56.40581176;6.521981389;0.96417069;0.689506086;-8.007391587;0.7887553;26.92456631;3.77528179016383
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.265206836;1.747935695;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.878122707;29.89679956;0;0;0;0;0;37.84142334;59.1601619;7.022255586;0.462004313;0.641120579;-8.235726639;0.579047635;26.92417662;3.63035083911781
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.602115179;3.728262609;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.953922963;34.13451522;0;0;0;0;0;34.95505324;53.96460588;6.059295675;0.411758401;0.64615717;-8.258573455;0.557557024;26.92414718;3.92963610801172
