refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v15;v15_ANC2;4.33;2;ANC2;frameFreezing;-;-;-;0;0;3.13256424576641
v15;v15_ANC1;3.906666667;3;ANC1;packetLoss;-;-;-;-;-;3.12360744590948
v15;v15_HRC10;3.3875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.139642561103
v15;v15_HRC5;3.3475;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.13266239041669
v15;v15_HRC8;2.593333333;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.49574821656495
v15;v15_HRC9;2.483333333;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.49117514936356
v15;v15_HRC4;2.431818182;3.454545455;HRC4;packetLoss;H.265;1000;0.03;-;-;2.50815723199255
v15;v15_HRC1;2.39;3.142857143;HRC1;packetLoss;H.264;500;0.1;-;-;2.49591137678892
v15;v15_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;2.43042314755302
v15;v15_HRC3;2.128571429;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.50380299629528
v15;v15_HRC2;2.06;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.45797429599048
v15;v15_HRC7;1.93;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.47674696165281
v16;v16_ANC2;4.81625;2875;ANC2;frameFreezing;-;-;-;0;0;3.08747179049445
v16;v16_HRC9;4.366666667;4;HRC9;frameFreezing;H.264;2000;-;2;4;2.81082252757164
v16;v16_HRC10;4.0775;3125;HRC10;frameFreezing;H.264;16000;-;1;2;4.11405359953632
v16;v16_ANC1;4.06;3;ANC1;packetLoss;-;-;-;-;-;3.88353510702918
v16;v16_HRC8;3.658333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.71866072659531
v16;v16_HRC5;3.464;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;3.05295234436257
v16;v16_HRC6;3.2575;3.75;HRC6;frameFreezing;H.265;200;-;3;8;2.5472898915531
v16;v16_HRC4;3.102857143;3.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;2.6911277016639
v16;v16_HRC3;3.063333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.68436499588486
v16;v16_HRC1;2.278571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.62111304359168
v16;v16_HRC2;2.273333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.49182082289899
v16;v16_HRC7;2.0775;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.66184169857543
v17;v17_ANC2;4.831428571;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.02732331095459
v17;v17_ANC1;4.69625;3375;ANC1;packetLoss;-;-;-;-;-;3.16303553726138
v17;v17_HRC10;4.647142857;3.285714286;HRC10;frameFreezing;H.264;16000;-;1;2;3.1382116271014
v17;v17_HRC7;3.65;4;HRC7;frameFreezing;H.264;800;-;3;7;2.43307689289134
v17;v17_HRC5;3.5175;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.01729163954862
v17;v17_HRC9;2.758333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.46527247244306
v17;v17_HRC8;2.465;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.46176240091563
v17;v17_HRC4;2.03;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.3694657943729
v17;v17_HRC3;1.535;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.46313067305654
v17;v17_HRC1;1.45;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.43339476218284
v17;v17_HRC2;1.338571429;3.428571429;HRC2;packetLoss;H.265;400;0.08;-;-;2.02116146551738
v17;v17_HRC6;1.0825;1.5;HRC6;frameFreezing;H.265;200;-;3;8;1.92762439463455
v18;v18_ANC2;4.73;3.6;ANC2;frameFreezing;-;-;-;0;0;3.30161296651103
v18;v18_ANC1;4.515;4;ANC1;packetLoss;-;-;-;-;-;3.19008229263669
v18;v18_HRC9;4.133333333;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.14104970625648
v18;v18_HRC10;3.969;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.24410376781331
v18;v18_HRC5;3.936666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.30335183499783
v18;v18_HRC4;3.455;3.25;HRC4;packetLoss;H.265;1000;0.03;-;-;2.76339460488265
v18;v18_HRC8;3.031666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.07148276407862
v18;v18_HRC6;3;3;HRC6;frameFreezing;H.265;200;-;3;8;3.04425399137753
v18;v18_HRC7;2.785;2.5;HRC7;frameFreezing;H.264;800;-;3;7;2.85297125677392
v18;v18_HRC3;2.573333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;3.06095321149354
v18;v18_HRC2;2.14;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;3.23211948151511
v18;v18_HRC1;1.965;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.81642474693678
v35;v35_ANC1;4.715;3.5;ANC1;packetLoss;-;-;-;-;-;3.29414521330605
v35;v35_ANC2;4.621428571;3.714285714;ANC2;frameFreezing;-;-;-;0;0;2.77172978186848
v35;v35_HRC10;4.2575;3875;HRC10;frameFreezing;H.264;16000;-;1;2;3.35853585076658
v35;v35_HRC9;3.62;2.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.60689998508241
v35;v35_HRC8;3.01;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.59767233357872
v35;v35_HRC4;2.813333333;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.60121730161717
v35;v35_HRC5;2.7725;3.25;HRC5;packetLoss;H.265;8000;0.01;-;-;2.74546643979458
v35;v35_HRC3;2.634;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.58821588968279
v35;v35_HRC2;2.503333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.40577285397831
v35;v35_HRC7;2.3075;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.56113926227366
v35;v35_HRC6;2.123333333;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.35444902536202
v35;v35_HRC1;2.01;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.60163199760817
v36;v36_ANC2;4.388571429;3.428571429;ANC2;frameFreezing;-;-;-;0;0;2.76209042587015
v36;v36_ANC1;3.843333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.24116109122867
v36;v36_HRC10;3.738;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.27082953218116
v36;v36_HRC5;3.293333333;1.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;2.8539134250233
v36;v36_HRC9;3.2275;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.53186372087448
v36;v36_HRC8;3.198;2.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.56735090700995
v36;v36_HRC3;2.41375;2875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57692438496608
v36;v36_HRC2;2.35;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.54999876889552
v36;v36_HRC6;2.34;1.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.47619418848365
v36;v36_HRC4;2.295;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.54826464550221
v36;v36_HRC7;2.25;2.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.6171132857258
v36;v36_HRC1;2.105;2125;HRC1;packetLoss;H.264;500;0.1;-;-;2.61333924331973
v37;v37_ANC2;4.145;3.5;ANC2;frameFreezing;-;-;-;0;0;3.31496196301542
v37;v37_HRC10;3.878;2.4;HRC10;frameFreezing;H.264;16000;-;1;2;3.46991275807827
v37;v37_HRC9;2.926;2;HRC9;frameFreezing;H.264;2000;-;2;4;2.60183548294267
v37;v37_HRC4;2.452;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.65900472502993
v37;v37_HRC6;1.315;2.5;HRC6;frameFreezing;H.265;200;-;3;8;2.41500113835503
v37;v37_ANC1;3.432857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;3.3943175939743
v37;v37_HRC5;3.192222222;2.555555556;HRC5;packetLoss;H.265;8000;0.01;-;-;3.34496315003684
v37;v37_HRC8;2.76125;2.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.63033120558646
v37;v37_HRC1;2.56;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.68915732654018
v37;v37_HRC3;2;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.63092992527616
v37;v37_HRC7;1.973333333;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.68437091299302
v37;v37_HRC2;1.8075;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.55299680259713
v38;v38_ANC1;4.008;3.4;ANC1;packetLoss;-;-;-;-;-;3.41333751291847
v38;v38_HRC9;2.584;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.57031627569042
v38;v38_HRC7;2.082;3;HRC7;frameFreezing;H.264;800;-;3;7;2.5427749708181
v38;v38_ANC2;4.516666667;3.5;ANC2;frameFreezing;-;-;-;0;0;2.8795071461296
v38;v38_HRC10;3.93;5;HRC10;frameFreezing;H.264;16000;-;1;2;3.51456347525968
v38;v38_HRC8;3.67;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.53564392461432
v38;v38_HRC5;3.628333333;3.833333333;HRC5;packetLoss;H.265;8000;0.01;-;-;2.9764741533525
v38;v38_HRC4;2.82;3.428571429;HRC4;packetLoss;H.265;1000;0.03;-;-;2.53696620345545
v38;v38_HRC3;2.447142857;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.50907673029167
v38;v38_HRC2;1.96125;3625;HRC2;packetLoss;H.265;400;0.08;-;-;2.52877738673411
v38;v38_HRC6;1.7525;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.50033213527361
v38;v38_HRC1;1.691666667;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.54978088064386
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.27665865980593
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;2.93219833551968
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.49336463844397
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.65643061451241
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.5456205237787
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.56859777131415
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.30872466780668
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.53040701509454
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.55158655429349
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;2.92102153728373
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.40606709979494
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.52295531923741
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.55299693357816
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.65234824984229
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.82509842998061
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.09976403378685
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.68477696090624
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.70211459078732
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.55347646158099
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.63244710186788
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.62949487019686
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.55607609179318
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.12537700936248
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.24134871629547
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;4.16021566445213
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.74171496499723
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.93538201190709
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.65081865945179
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.72191942984956
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.61165526471149
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;3.97303886921364
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.19597859510716
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.90014589370306
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.73329393903218
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.51256097389999
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.64219704108675
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.84120030689357
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.60967217164766
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.02492925213641
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;-;-;-;0;0;3.36184198790623
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;3.37720021832334
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.08227262229136
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.83281376119029
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.70337976614741
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.67605054565077
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;H.264;800;-;3;7;2.64715388233469
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;H.265;200;-;3;8;2.61088637789578
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.55421579479603
