refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength
v55;v55_HRC10;3.768;3.2;HRC10;frameFreezing;H.264;16000;-;1;2
v55;v55_HRC7;2.176;2.8;HRC7;frameFreezing;H.264;800;-;3;7
v55;v55_HRC3;2.075;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-
v55;v55_HRC6;1.872;3.4;HRC6;frameFreezing;H.265;200;-;3;8
v55;v55_HRC1;1.658;3.2;HRC1;packetLoss;H.264;500;0.1;-;-
v55;v55_ANC2;4.95;4.2;ANC2;frameFreezing;-;-;-;0;0
v55;v55_ANC1;4.29;3.75;ANC1;packetLoss;-;-;-;-;-
v55;v55_HRC9;3.6325;3.25;HRC9;frameFreezing;H.264;2000;-;2;4
v55;v55_HRC5;3.61875;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-
v55;v55_HRC4;2.873333333;2.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-
v55;v55_HRC8;2.58;3.166666667;HRC8;frameFreezing;H.265;1000;-;2;4
v55;v55_HRC2;2.24;3;HRC2;packetLoss;H.265;400;0.08;-;-
v56;v56_ANC1;4.226;3;ANC1;packetLoss;-;-;-;-;-
v56;v56_HRC7;2.226;2.8;HRC7;frameFreezing;H.264;800;-;3;7
v56;v56_ANC2;4.75;3.6;ANC2;frameFreezing;-;-;-;0;0
v56;v56_HRC10;3.646666667;2;HRC10;frameFreezing;H.264;16000;-;1;2
v56;v56_HRC9;3.541666667;3.166666667;HRC9;frameFreezing;H.264;2000;-;2;4
v56;v56_HRC8;2.994285714;2.857142857;HRC8;frameFreezing;H.265;1000;-;2;4
v56;v56_HRC3;2.704285714;1.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-
v56;v56_HRC4;2.6475;3.25;HRC4;packetLoss;H.265;1000;0.03;-;-
v56;v56_HRC5;2.61;2;HRC5;packetLoss;H.265;8000;0.01;-;-
v56;v56_HRC6;2.536666667;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8
v56;v56_HRC1;1.9;2;HRC1;packetLoss;H.264;500;0.1;-;-
