refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v13;v13_ANC2;4.44;4;ANC2;frameFreezing;-;-;-;0;0;3.43458908255418
v13;v13_HRC9;3.549166667;3.166666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.80877898953885
v13;v13_HRC5;3.45;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.42208174961648
v13;v13_HRC7;3.44;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.72091773530853
v13;v13_ANC1;3.43;3.666666667;ANC1;packetLoss;-;-;-;-;-;3.75424613188534
v13;v13_HRC10;3.35;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.78567652829989
v13;v13_HRC3;2.986666667;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.8441630477625
v13;v13_HRC4;2.98;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.81036770190684
v13;v13_HRC8;2.748571429;3.142857143;HRC8;frameFreezing;H.265;1000;-;2;4;2.84437858800388
v13;v13_HRC1;1.898571429;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.69384855613776
v13;v13_HRC6;1.852;2.8;HRC6;frameFreezing;H.265;200;-;3;8;2.70177426072706
v13;v13_HRC2;1.596666667;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.64763297880557
v14;v14_HRC9;3.534;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.90916345346004
v14;v14_ANC2;4.588333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.81175443473365
v14;v14_ANC1;3.995;2.75;ANC1;packetLoss;-;-;-;-;-;4.15010071952785
v14;v14_HRC10;3.812;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;4.13325465199917
v14;v14_HRC8;3.02;2.857142857;HRC8;frameFreezing;H.265;1000;-;2;4;2.71921355939388
v14;v14_HRC7;2.6425;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.59537040508811
v14;v14_HRC2;2.515;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.44919083167907
v14;v14_HRC4;2.265;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.79453312701564
v14;v14_HRC3;2.135;2.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.61118442618946
v14;v14_HRC1;1.846;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.57734848411285
v14;v14_HRC6;1.528571429;2.571428571;HRC6;frameFreezing;H.265;200;-;3;8;2.47309525573038
v14;v14_HRC5;1.51;1;HRC5;packetLoss;H.265;8000;0.01;-;-;3.7112230648872
v15;v15_ANC2;4.33;2;ANC2;frameFreezing;-;-;-;0;0;3.19377905794794
v15;v15_ANC1;3.906666667;3;ANC1;packetLoss;-;-;-;-;-;3.47014649540071
v15;v15_HRC10;3.3875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.51712476962711
v15;v15_HRC5;3.3475;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.23174579495679
v15;v15_HRC8;2.593333333;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.59233853421879
v15;v15_HRC9;2.483333333;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.61597310726236
v15;v15_HRC4;2.431818182;3.454545455;HRC4;packetLoss;H.265;1000;0.03;-;-;2.60733438997724
v15;v15_HRC1;2.39;3.142857143;HRC1;packetLoss;H.264;500;0.1;-;-;2.49987284799925
v15;v15_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;2.50453873171847
v15;v15_HRC3;2.128571429;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.60434148061683
v15;v15_HRC2;2.06;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.42593875372893
v15;v15_HRC7;1.93;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.45479917697139
v16;v16_ANC2;4.81625;2875;ANC2;frameFreezing;-;-;-;0;0;3.6073679910083
v16;v16_HRC9;4.366666667;4;HRC9;frameFreezing;H.264;2000;-;2;4;2.92685171685545
v16;v16_HRC10;4.0775;3125;HRC10;frameFreezing;H.264;16000;-;1;2;3.69831092975648
v16;v16_ANC1;4.06;3;ANC1;packetLoss;-;-;-;-;-;3.66540246521752
v16;v16_HRC8;3.658333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.67850928232738
v16;v16_HRC5;3.464;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;3.53390692537932
v16;v16_HRC6;3.2575;3.75;HRC6;frameFreezing;H.265;200;-;3;8;2.54340442870571
v16;v16_HRC4;3.102857143;3.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;2.78581468954806
v16;v16_HRC3;3.063333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65271853122068
v16;v16_HRC1;2.278571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.6331101323683
v16;v16_HRC2;2.273333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.58269723688153
v16;v16_HRC7;2.0775;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.61845045427883
v17;v17_ANC2;4.831428571;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.59827364480429
v17;v17_ANC1;4.69625;3375;ANC1;packetLoss;-;-;-;-;-;3.86442423048707
v17;v17_HRC10;4.647142857;3.285714286;HRC10;frameFreezing;H.264;16000;-;1;2;3.81935000621785
v17;v17_HRC7;3.65;4;HRC7;frameFreezing;H.264;800;-;3;7;2.61588988032277
v17;v17_HRC5;3.5175;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.56723546839287
v17;v17_HRC9;2.758333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.63101683186596
v17;v17_HRC8;2.465;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.68537616612522
v17;v17_HRC4;2.03;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.45960995544347
