refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v07;v07_ANC1;4.241428571;3.285714286;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.034809879;0;0;0;0;0;1;0.868901402;0;0;3.470735422;34.44692238;0;4.352655741;1;3.743186483;4.860760484;5;2.360039582;1;1.138017829
v07;v07_ANC2;4.4;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0;0;0;0;0;0;1;0.67813906;0;0;0;40.74449209;0;4.59847013;1;4.244694511;5;5;1;1;1.985893965
v07;v07_HRC1;2.45;1.5;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.29508676;0;0;0;0;0;1;0.81430242;35.01410566;42.32747333;4.420833767;26.69006732;0.806084535;2.517739821;4.229832117;3.12546802;3.81965296;3.117022256;2.732344353;3.38496681;1.380692423
v07;v07_HRC10;4.033333333;3.666666667;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.042310367;0;0;0;0;0;1;0.89995382;0;0;0;0;0.627050695;4.399683084;3.512476528;1;4.830758532;5;1;1;1
v07;v07_HRC2;1.703333333;2.666666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.396468345;0;0;0;0;0;1;0.806308352;34.44590021;38.72399333;3.670918432;0;0.646732347;2.517842375;3.591337279;1;3.41412662;3.277326477;2.438483135;3.346263804;1.416223437
v07;v07_HRC3;2.746666667;3.333333333;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.253593522;0;0;0;0;0;1;0.842382937;33.97219798;39.92615333;4.254715164;0;0.836336245;2.570553729;4.351045141;1;3.985625912;3.22384725;2.667249251;3.313997834;1.255883721
v07;v07_HRC4;2.06;2.714285714;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.253560387;0;0;0;0;0;1;0.812845013;0;32.63052;3.044970699;0;0;2.890220745;1;1;3.985758452;3.54840041;2.193199761;1;1.387170119
v07;v07_HRC5;3.285;3.75;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.000931224;0;0;0;0;0;1;0.690059195;0;0;0;37.89146223;0;4.589658603;1;4.017492996;4.996275104;5;1;1;1.932912869
v07;v07_HRC6;1.665;2.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.451257857;0;0;0;0;0;1;0.780244681;36.53785513;40.39688919;3.87269633;13.95030382;0.403205592;2.53987637;2.61557047;2.110934801;3.194968572;3.20290612;2.517551659;3.488756178;1.532067919
v07;v07_HRC7;2.393333333;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.291481259;0;0;0;0;0;1;0.799574444;0;39.55099167;3.906679487;16.1769976;0.470633504;2.510569289;2.885741681;2.288257937;3.834074964;3.240536672;2.530868271;1;1.446153453
