refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v23;v23_ANC1;4.502;3.2;ANC1;packetLoss;-;-;-;-;-;4.17613050096649
v23;v23_ANC2;4.442;3.4;ANC2;frameFreezing;-;-;-;0;0;3.78082997323325
v23;v23_HRC1;1.24;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.21254172701698
v23;v23_HRC10;4.216;2.8;HRC10;frameFreezing;H.264;16000;-;1;2;4.26295187997414
v23;v23_HRC2;1.79;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.17705260518323
v23;v23_HRC3;2.42;1.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.55046216694264
v23;v23_HRC4;3.13;2.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.44229097077693
v23;v23_HRC5;3.115714286;3.428571429;HRC5;packetLoss;H.265;8000;0.01;-;-;3.80699924266154
v23;v23_HRC6;2.4;2.8;HRC6;frameFreezing;H.265;200;-;3;8;2.20130956630431
v23;v23_HRC7;2.19125;2.125;HRC7;frameFreezing;H.264;800;-;3;7;2.47419021068774
v23;v23_HRC8;3.252;2.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.64674183656886
v23;v23_HRC9;3.172;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.7816487492098
v33;v33_ANC1;4.398;3.6;ANC1;packetLoss;-;-;-;-;-;4.01965605916182
v33;v33_ANC2;3.001666667;3;ANC2;frameFreezing;-;-;-;0;0;4.21508157816832
v33;v33_HRC1;2.79;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.66146438296045
v33;v33_HRC10;4.045;2.7;HRC10;frameFreezing;H.264;16000;-;1;2;4.10424397371357
v33;v33_HRC2;1.66;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.67509878624487
v33;v33_HRC3;2.026;2.8;HRC3;packetLoss;H.264;2000;0.05;-;-;2.84528711368621
v33;v33_HRC4;2.696666667;4.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;3.17390139721694
v33;v33_HRC5;2.4775;2.25;HRC5;packetLoss;H.265;8000;0.01;-;-;4.20865331262339
v33;v33_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;2.52995845204099
v33;v33_HRC7;2.4;2.8;HRC7;frameFreezing;H.264;800;-;3;7;2.74423618458499
v33;v33_HRC8;3.06625;3.125;HRC8;frameFreezing;H.265;1000;-;2;4;2.84177108974354
v33;v33_HRC9;2.125;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.43115285355212
v59;v59_ANC1;4.035;3.25;ANC1;packetLoss;-;-;-;-;-;2.85803735866368
v59;v59_ANC2;4.72;4.2;ANC2;frameFreezing;-;-;-;0;0;2.64421505352153
v59;v59_HRC1;2.75;5;HRC1;packetLoss;H.264;500;0.1;-;-;2.51797973767233
v59;v59_HRC10;3.9825;4.25;HRC10;frameFreezing;H.264;16000;-;1;2;2.8619558629504
v59;v59_HRC2;1.5625;2.625;HRC2;packetLoss;H.265;400;0.08;-;-;2.57227809029366
v59;v59_HRC3;2.846;4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57396795483254
v59;v59_HRC4;2.372857143;4.571428571;HRC4;packetLoss;H.265;1000;0.03;-;-;2.58364365617878
v59;v59_HRC5;3.885;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;2.63670034740963
v59;v59_HRC6;2.705;4.5;HRC6;frameFreezing;H.265;200;-;3;8;2.53783257871223
v59;v59_HRC7;2.636;3;HRC7;frameFreezing;H.264;800;-;3;7;2.55032861197784
v59;v59_HRC8;2.844;2.6;HRC8;frameFreezing;H.265;1000;-;2;4;2.70422576010656
v59;v59_HRC9;3.226;3.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.62686777644155
v14;v14_ANC1;3.995;2.75;ANC1;packetLoss;-;-;-;-;-;4.34031200583573
v14;v14_ANC2;4.588333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;4.07516092690313
v14;v14_HRC1;1.846;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.49976505153944
v14;v14_HRC10;3.812;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;4.38822636545586
v14;v14_HRC2;2.515;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.25406905640228
v14;v14_HRC3;2.135;2.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.63710228919847
v14;v14_HRC4;2.265;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.56101212178211
v14;v14_HRC5;1.51;1;HRC5;packetLoss;H.265;8000;0.01;-;-;4.01087214745517
v14;v14_HRC6;1.528571429;2.571428571;HRC6;frameFreezing;H.265;200;-;3;8;2.43164566040358
v14;v14_HRC7;2.6425;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.69319783896189
v14;v14_HRC8;3.02;2.857142857;HRC8;frameFreezing;H.265;1000;-;2;4;2.90152681940404
v14;v14_HRC9;3.534;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.8772856340547
v15;v15_ANC1;3.906666667;3;ANC1;packetLoss;-;-;-;-;-;4.13653210674998
v15;v15_ANC2;4.33;2;ANC2;frameFreezing;-;-;-;0;0;3.57413633666037
v15;v15_HRC1;2.39;3.142857143;HRC1;packetLoss;H.264;500;0.1;-;-;2.37733680812485
v15;v15_HRC10;3.3875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.20178719366458
v15;v15_HRC2;2.06;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.50817834465107
v15;v15_HRC3;2.128571429;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.72710863189487
v15;v15_HRC4;2.431818182;3.454545455;HRC4;packetLoss;H.265;1000;0.03;-;-;2.70434222413585
v15;v15_HRC5;3.3475;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.6197358364763
v15;v15_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v15;v15_HRC7;1.93;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v15;v15_HRC8;2.593333333;4;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v15;v15_HRC9;2.483333333;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.83566936572369
v22;v22_ANC1;4.532857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;4.36580125595123
v22;v22_ANC2;4.27;2.4;ANC2;frameFreezing;-;-;-;0;0;4.09421570805587
v22;v22_HRC1;2.418;2.2;HRC1;packetLoss;H.264;500;0.1;-;-;3.07740735245521
v22;v22_HRC10;4.0575;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.45542679518046
v22;v22_HRC2;3.705;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.88330347673044
v22;v22_HRC3;3.626;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.28198870682192
v22;v22_HRC4;3.56;2.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;3.21188596184135
v22;v22_HRC5;4.583333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.09696924305968
v22;v22_HRC6;2.316666667;3;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v22;v22_HRC7;2.505;3;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v22;v22_HRC8;3.42;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v22;v22_HRC9;3.88375;3.375;HRC9;frameFreezing;H.264;2000;-;2;4;3.40567795815113
